timestamp_unix,elapsed_seconds,rss_kib,cpu_percent,cpu_time,context_switches,idle_wakeups
1786494631,0,55088,0.0,0:00.16,1685,0
1786494641,10,50128,0.1,0:00.18,1795,0
1786494652,21,49904,0.0,0:00.20,1917,0
1786494663,32,49904,0.4,0:00.22,2050,0
1786494674,43,49856,0.0,0:00.24,2167,0
1786494684,53,49904,0.0,0:00.25,2292,0
1786494695,64,49984,0.3,0:00.28,2415,0
1786494706,75,50048,0.0,0:00.30,2539,0
1786494717,86,50080,0.0,0:00.32,2659,0
1786494727,96,45856,0.1,0:00.33,2768,0
1786494738,107,45840,0.0,0:00.35,2896,0
1786494749,118,45920,0.4,0:00.37,3019,0
1786494760,129,45936,0.0,0:00.39,3128,0
1786494770,139,46160,0.0,0:00.41,3279,0
1786494781,150,46400,0.1,0:00.44,3473,0
1786494792,161,46464,0.0,0:00.45,3597,0
1786494803,172,46560,0.4,0:00.47,3709,0
1786494814,183,46640,0.0,0:00.49,3817,0
1786494825,194,46384,0.0,0:00.50,3949,0
1786494836,205,46496,0.0,0:00.52,4054,0
1786494846,215,46368,0.0,0:00.54,4178,0
1786494857,226,46368,0.1,0:00.56,4294,0
1786494868,237,46128,0.0,0:00.57,4414,0
1786494879,248,46128,0.7,0:00.59,4532,0
1786494890,259,46096,0.0,0:00.61,4643,0
1786494901,270,46064,0.0,0:00.62,4778,0
1786494911,280,45840,0.1,0:00.64,4887,0
1786494922,291,45824,0.0,0:00.66,5009,0
1786494933,302,45776,0.3,0:00.68,5129,0
1786494944,313,37168,0.0,0:00.71,5452,0
1786494955,324,37296,0.0,0:00.73,5581,0
1786494966,335,36432,0.0,0:00.75,5696,0
1786494977,346,36464,0.0,0:00.77,5825,0
1786494987,356,36528,0.4,0:00.79,5949,0
1786494998,367,36576,0.0,0:00.81,6056,0
1786495009,378,36624,0.0,0:00.83,6191,0
1786495020,389,36688,0.1,0:00.85,6303,0
1786495031,400,36528,0.0,0:00.87,6432,0
1786495041,410,36528,0.5,0:00.89,6552,0
1786495052,421,36528,0.0,0:00.91,6666,0
1786495063,432,36528,0.0,0:00.93,6811,0
1786495074,443,36464,0.2,0:00.95,6927,0
1786495084,453,36464,0.0,0:00.97,7051,0
1786495095,464,36400,0.5,0:00.99,7184,0
1786495106,475,36416,0.0,0:01.01,7316,0
1786495117,486,36560,0.0,0:01.03,7478,0
1786495128,497,36464,0.1,0:01.05,7630,0
1786495138,507,34320,0.0,0:01.07,7748,0
1786495149,518,34416,0.0,0:01.08,7880,0
1786495160,529,34464,0.1,0:01.11,7998,0
1786495171,540,34208,0.0,0:01.13,8153,0
1786495181,550,34304,0.3,0:01.15,8274,0
1786495192,561,34304,0.0,0:01.17,8383,0
1786495203,572,34304,0.0,0:01.18,8519,0
1786495214,583,34336,0.1,0:01.20,8632,0
1786495225,594,34368,0.0,0:01.23,8760,0
1786495235,604,34368,0.7,0:01.25,8885,0
1786495246,615,34368,0.0,0:01.26,8992,0
1786495257,626,34368,0.0,0:01.28,9119,0
1786495268,637,34336,0.4,0:01.30,9233,0
1786495278,647,34256,0.0,0:01.32,9343,0
1786495289,658,34144,0.0,0:01.34,9480,0
1786495300,669,34160,0.1,0:01.36,9595,0
1786495311,680,34208,0.0,0:01.38,9730,0
1786495321,690,34208,0.5,0:01.40,9854,0
1786495332,701,34256,0.0,0:01.42,9968,0
1786495343,712,34336,0.0,0:01.44,10090,0
1786495354,723,34432,0.2,0:01.47,10210,0
1786495365,734,34496,0.0,0:01.48,10321,0
1786495375,744,34160,0.0,0:01.50,10458,0
1786495386,755,34224,0.1,0:01.53,10565,0
1786495397,766,32800,0.0,0:01.55,10707,0
1786495408,777,32768,0.5,0:01.57,10821,0
1786495418,787,32816,0.0,0:01.59,10928,0
1786495429,798,32848,0.0,0:01.61,11054,0
1786495440,809,32848,0.1,0:01.63,11169,0
1786495451,820,32816,0.0,0:01.65,11280,0
1786495462,831,32848,1.0,0:01.67,11411,0
1786495472,841,32848,0.0,0:01.69,11524,0
1786495483,852,32752,0.0,0:01.71,11646,0
1786495494,863,32992,0.4,0:01.73,11775,0
1786495505,874,32960,0.0,0:01.75,11885,0
1786495515,884,32880,0.0,0:01.77,12006,0
1786495526,895,32992,0.2,0:01.79,12130,0
1786495537,906,32864,0.0,0:01.81,12248,0
1786495548,917,32912,0.0,0:01.83,12379,0
1786495558,927,32976,0.1,0:01.85,12491,0
1786495569,938,33024,0.0,0:01.87,12621,0
1786495580,949,32944,0.3,0:01.89,12741,0
1786495591,960,32816,0.0,0:01.91,12858,0
1786495601,970,32832,0.0,0:01.93,12986,0
1786495612,981,32832,0.2,0:01.95,13102,0
1786495623,992,32832,0.0,0:01.96,13217,0
1786495634,1003,32800,1.1,0:01.99,13352,0
1786495644,1013,32800,0.1,0:02.01,13461,0
1786495655,1024,32800,0.0,0:02.03,13585,0
1786495666,1035,33088,0.4,0:02.05,13742,0
1786495677,1046,32992,0.0,0:02.07,13853,0
1786495687,1056,32800,0.0,0:02.09,13984,0
1786495698,1067,32736,0.1,0:02.11,14102,0
1786495709,1078,32816,0.0,0:02.13,14214,0
1786495720,1089,32896,0.7,0:02.15,14355,0
1786495731,1100,32816,0.0,0:02.17,14472,0
1786495741,1110,32512,0.0,0:02.19,14614,0
1786495752,1121,31440,0.3,0:02.22,14736,0
1786495763,1132,31456,0.0,0:02.23,14845,0
1786495774,1143,31440,0.0,0:02.25,14977,0
1786495784,1153,31504,0.2,0:02.28,15094,0
1786495795,1164,31504,0.0,0:02.29,15218,0
1786495806,1175,31504,1.2,0:02.31,15342,0
1786495817,1186,31504,0.0,0:02.33,15448,0
1786495827,1196,31488,0.0,0:02.35,15582,0
1786495838,1207,31440,0.3,0:02.37,15700,0
1786495849,1218,31664,0.0,0:02.39,15870,0
1786495860,1229,31568,0.0,0:02.41,16010,0
1786495871,1240,31488,0.2,0:02.43,16127,0
1786495881,1250,31408,0.0,0:02.45,16250,0
1786495892,1261,31472,1.0,0:02.47,16368,0
1786495903,1272,31552,0.0,0:02.49,16477,0
1786495914,1283,31616,0.0,0:02.50,16606,0
1786495924,1293,31712,0.3,0:02.52,16728,0
1786495935,1304,31488,0.0,0:02.54,16847,0
1786495946,1315,31472,0.0,0:02.56,16975,0
1786495957,1326,31456,0.2,0:02.58,17085,0
1786495967,1336,31360,0.0,0:02.60,17206,0
1786495978,1347,31376,0.6,0:02.62,17332,0
1786495989,1358,31328,0.0,0:02.64,17443,0
1786496000,1369,31136,0.0,0:02.65,17565,0
1786496011,1380,31184,0.1,0:02.68,17682,0
1786496021,1390,31136,0.0,0:02.70,17799,0
1786496032,1401,31536,0.0,0:02.72,17975,0
1786496043,1412,31664,0.1,0:02.74,18085,0
1786496054,1423,31744,0.0,0:02.76,18205,0
1786496064,1433,31824,0.9,0:02.78,18331,0
1786496075,1444,31856,0.0,0:02.80,18438,0
1786496086,1455,31856,0.0,0:02.82,18566,0
1786496097,1466,31856,0.3,0:02.84,18684,0
1786496107,1476,31808,0.0,0:02.85,18791,0
1786496118,1487,31792,0.0,0:02.87,18923,0
1786496129,1498,31792,0.1,0:02.89,19033,0
1786496140,1509,31424,0.0,0:02.91,19145,0
1786496150,1519,31440,0.0,0:02.93,19281,0
1786496161,1530,31456,0.1,0:02.95,19394,0
1786496172,1541,31296,0.0,0:02.97,19514,0
1786496183,1552,31392,0.6,0:02.99,19637,0
1786496193,1562,31456,0.0,0:03.01,19740,0
1786496204,1573,32400,0.0,0:03.03,19876,0
1786496215,1584,32544,0.1,0:03.05,19994,0
1786496226,1595,32480,0.0,0:03.07,20115,0
1786496236,1605,32448,0.0,0:03.09,20245,0
1786496247,1616,32224,0.1,0:03.11,20358,0
1786496258,1627,31680,0.0,0:03.13,20483,0
1786496269,1638,31312,0.1,0:03.15,20609,0
1786496280,1649,31360,0.0,0:03.17,20715,0
1786496290,1659,31424,0.0,0:03.19,20841,0
1786496301,1670,31552,0.1,0:03.21,20948,0
